key,input,probability
FAGLEPBREOXSAC-UHFFFAOYSA-N,[C-]#[N+]C(C)(C)C,0.19587961
AONJRPXZCVADKF-UHFFFAOYSA-L,O=N[O-].O=N[O-].[Ca+2],0.1901811
KLZUFWVZNOTSEM-UHFFFAOYSA-K,F[Al](F)F,0.077822745
INTFWKDVEHLIFT-UHFFFAOYSA-N,[K+].[O-][Cl+2]([O-])[O-],0.06716618
ZKVLEFBKBNUQHK-UHFFFAOYSA-N,N#N.O=O.[He],0.07810837
ODKSFYDXXFIFQN-UHFFFAOYSA-O,NC(N)=[NH+]CCCC(N)C(=O)O,0.037888676
MWOOGOJBHIARFG-UHFFFAOYSA-N,COc1cc(C=O)ccc1O,0.091522545
ZLNQQNXFFQJAID-UHFFFAOYSA-L,O=C([O-])[O-].[Mg+2],0.06384456
JSSXHAMIXJGYCS-UHFFFAOYSA-N,O=C(O)C1CNCCN1,0.03787741
WBNQDOYYEUMPFS-UHFFFAOYSA-N,CCN(CC)N=O,0.33475602
JHLNERQLKQQLRZ-UHFFFAOYSA-N,[Ca+2].[Ca+2].[O-][Si]([O-])([O-])[O-],0.06410763
VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],0.061589003
BKAJNAXTPSGJCU-UHFFFAOYSA-N,CC(C)CC(=O)C(=O)O,0.04769376
BTNMPGBKDVTSJY-UHFFFAOYSA-N,O=C(O)C(=O)Cc1ccccc1,0.074539244
TVZPLCNGKSPOJA-UHFFFAOYSA-N,[Cu].[Zn],0.15197563
KZUNJOHGWZRPMI-UHFFFAOYSA-N,[Sm],0.23236495
BUJAGSGYPOAWEI-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C(C)N,0.041436583
BHZRJJOHZFYXTO-UHFFFAOYSA-L,O=S([O-])[O-].[K+].[K+],0.06365344
HXEACLLIILLPRG-UHFFFAOYSA-N,O=C(O)C1CCCCN1,0.03843558
PNEYBMLMFCGWSK-UHFFFAOYSA-N,[Al+3].[Al+3].[O-2].[O-2].[O-2],0.0666492
VWDWKYIASSYTQR-UHFFFAOYSA-N,O=[N+]([O-])[O-].[Na+],0.16723096
ABBQHOQBGMUPJH-UHFFFAOYSA-M,O=C([O-])c1ccccc1O.[Na+],0.03901747
MVPPADPHJFYWMZ-UHFFFAOYSA-N,Clc1ccccc1,0.087458044
XVFJONKUSLSKSW-UHFFFAOYSA-N,C#CCOC1CN2CCC1CC2,0.6958693
UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(O)c1,0.22468299
VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],0.061589003
NMMHHSLZJLPMEG-UHFFFAOYSA-N,O=S(=O)(O)CCNCl,0.06826049
DBJUEJCZPKMDPA-UHFFFAOYSA-N,CC(=O)O.[Zn],0.06674048
AFVLVVWMAFSXCK-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)cc1)C(=O)O,0.04162222
YLQBMQCUIZJEEH-UHFFFAOYSA-N,c1ccoc1,0.081409395
VYHVQEYOFIYNJP-UHFFFAOYSA-N,CSC#N,0.2210967
QBDCOUHKEVYWLO-UHFFFAOYSA-N,CCCCCCCCCC(=O)CC=O,0.46683192
GRYLNZFGIOXLOG-UHFFFAOYSA-N,O=[N+]([O-])O,0.37892854
LPXPTNMVRIOKMN-UHFFFAOYSA-M,O=N[O-].[Na+],0.06603718
ZYVXHFWBYUDDBM-UHFFFAOYSA-N,CNC(=O)c1cccnc1,0.04869449
JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,0.31172875
ATJFFYVFTNAWJD-UHFFFAOYSA-N,[Sn],0.07871029
QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1,0.043593317
VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],0.061589003
PXGOKWXKJXAPGV-UHFFFAOYSA-N,FF,0.2607684
GUCVJGMIXFAOAE-UHFFFAOYSA-N,[Nb],0.605624
SWQJXJOGLNCZEY-UHFFFAOYSA-N,[He],0.07840976
AOYNUTHNTBLRMT-UHFFFAOYSA-N,O=CC(F)C(O)C(O)C(O)CO,0.3139553
ZOJBYZNEUISWFT-UHFFFAOYSA-N,C=CCN=C=S,0.34054285
OWIKHYCFFJSOEH-UHFFFAOYSA-N,N=C=O,0.08576414
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
RWPYOAUYOSFJQV-UHFFFAOYSA-N,CC(=O)OC1CCN(C)CC1,0.14242157
RJIWZDNTCBHXAL-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)c2ncccc12,0.19262406
WHUUTDBJXJRKMK-UHFFFAOYSA-M,NC(CCC(=O)O)C(=O)[O-],0.044950783
NLDYACGHTUPAQU-UHFFFAOYSA-N,N#CC(C#N)=C(C#N)C#N,0.0675613
BDJRBEYXGGNYIS-UHFFFAOYSA-N,O=C(O)CCCCCCCC(=O)O,0.04233846
NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,0.04253775
VYZAMTAEIAYCRO-UHFFFAOYSA-N,[Cr],0.57145315
CDOSHBSSFJOMGT-UHFFFAOYSA-N,C=CC(C)(O)CCC=C(C)C,0.33804703
GRWFGVWFFZKLTI-UHFFFAOYSA-N,CC1=CCC2CC1C2(C)C,0.3604108
GUTLYIVDDKVIGB-UHFFFAOYSA-N,[Co],0.5782431
QCWXUUIWCKQGHC-UHFFFAOYSA-N,[Zr],0.61383593
JPIJQSOTBSSVTP-UHFFFAOYSA-N,O=C(O)C(O)C(O)CO,0.05154586
ZCCUUQDIBDJBTK-UHFFFAOYSA-N,O=c1ccc2cc3ccoc3cc2o1,0.33425748
GWEVSGVZZGPLCZ-UHFFFAOYSA-N,O=[Ti]=O,0.2619295
NGPGDYLVALNKEG-UHFFFAOYSA-N,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],0.060323745
BXNHTSHTPBPRFX-UHFFFAOYSA-M,O=N[O-].[K+],0.2204445
LSUVGSGHYCLVPU-UHFFFAOYSA-N,[O-][Cl+2]([O-])O,0.06685594
NBAKTGXDIBVZOO-UHFFFAOYSA-N,CC1CNC(=O)NC1=O,0.07296562
BVKZGUZCCUSVTD-UHFFFAOYSA-L,O=C([O-])[O-],0.06371379
SIDLZWOQUZRBRU-UHFFFAOYSA-N,CCC1(CC)C(=O)NCC(C)C1=O,0.043596417
PUZPDOWCWNUUKD-UHFFFAOYSA-M,[F-].[Na+],0.092202336
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
PCHJSUWPFVWCPO-UHFFFAOYSA-N,[Au],0.11071697
ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)O,0.0622662
UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0.09396809
WCYWZMWISLQXQU-UHFFFAOYSA-N,[CH3],0.07869685
LVDKZNITIUWNER-UHFFFAOYSA-N,O=[N+]([O-])C(Br)(CO)CO,0.059298515
OAICVXFJPJFONN-UHFFFAOYSA-N,[P],0.08051601
UFHFLCQGNIYNRP-UHFFFAOYSA-N,[HH],0.078345925
POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,0.14113092
XLBUSGPKSVRQSF-UHFFFAOYSA-M,O=c1[n-]c(=O)c(F)c[nH]1.[Na+],0.038083375
UGFAIRIUMAVXCW-UHFFFAOYSA-N,[C-]#[O+],0.07846624
KKUKTXOBAWVSHC-UHFFFAOYSA-N,COP(=O)(O)OC,0.063765615
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,0.044499785
QAOWNCQODCNURD-UHFFFAOYSA-N,O=S(=O)(O)O,0.06483874
IJPVCOQVFLNLAP-UHFFFAOYSA-N,O=C(F)C(O)C(O)C(O)C(O)CO,0.061628193
VWQVUPCCIRVNHF-UHFFFAOYSA-N,[Y],0.72194827
HOKKHZGPKSLGJE-UHFFFAOYSA-N,CNC(CC(=O)O)C(=O)O,0.038147897
NKWCGTOZTHZDHB-UHFFFAOYSA-N,O=C(O)c1cnc[nH]1,0.038178414
YGHRJJRRZDOVPD-UHFFFAOYSA-N,CC(C)CC=O,0.09740016
PUDIUYLPXJFUGB-UHFFFAOYSA-N,[Pr],0.10057172
NMCUIPGRVMDVDB-UHFFFAOYSA-L,Cl[Fe]Cl,0.21062505
CZGCEKJOLUNIFY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Cl)cc1,0.37047344
PIBWKRNGBLPSSY-UHFFFAOYSA-L,Cl[Pd]Cl,0.07823098
CNFDGXZLMLFIJV-UHFFFAOYSA-L,Cl[Mn]Cl.O.O.O.O,0.06423095
QLJYLJGYIDIJPT-UHFFFAOYSA-N,COC(Cc1ccc(N)cc1)C(=O)O,0.09758136
OUYCCCASQSFEME-UHFFFAOYSA-N,NC(Cc1ccc(O)cc1)C(=O)O,0.049091488
ZNEWHQLOPFWXOF-UHFFFAOYSA-N,O=S(=O)(O)CCS,0.062155932
FSYKKLYZXJSNPZ-UHFFFAOYSA-N,CNCC(=O)O,0.062775165
SVGXKGXXXJMWEO-UHFFFAOYSA-N,O=C(O)C(O)C(S)c1ccccc1,0.03945574
RABUZJZUBFMWSH-UHFFFAOYSA-N,I.S,0.20054391
MGBKJKDRMRAZKC-UHFFFAOYSA-N,Nc1cccc(O)c1O,0.071966946
DOBRDRYODQBAMW-UHFFFAOYSA-N,[C-]#N.[Cu+],0.07821798
SPFMQWBKVUQXJV-UHFFFAOYSA-N,O.O=CC(O)C(O)C(O)C(O)CO,0.06435576
JXXCENBLGFBQJM-UHFFFAOYSA-N,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],0.070349276
MTXSIJUGVMTTMU-UHFFFAOYSA-N,c1cncc(C2CCCCN2)c1,0.07883564
LRQKBLKVPFOOQJ-UHFFFAOYSA-N,CCCCC(N)C(=O)O,0.04861495
HPCCGRCEBFBZQP-UHFFFAOYSA-M,O=C([O-])c1cccnc1.[Cr],0.04168552
GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,0.052367777
YMOONIIMQBGTDU-UHFFFAOYSA-N,BrC=Cc1ccccc1,0.8910959
YUCFVHQCAFKDQG-UHFFFAOYSA-N,[CH]F,0.2676714
VYPSYNLAJGMNEJ-UHFFFAOYSA-N,O=[Si]=O,0.072808206
RYHBNJHYFVUHQT-UHFFFAOYSA-N,C1COCCO1,0.07024211
GZCRRIHWUXGPOV-UHFFFAOYSA-N,[Tb],0.104956865
YZBQHRLRFGPBSL-UHFFFAOYSA-N,O=C1CC2CC=CN12,0.057260036
QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CSC(=S)N(C)C1,0.05073318
GZUXJHMPEANEGY-UHFFFAOYSA-N,CBr,0.736917
ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,0.07641667
ATDGTVJJHBUTRL-UHFFFAOYSA-N,N#CBr,0.7372905
VQASKUSHBVDKGU-UHFFFAOYSA-N,CCC1(C)OC(=O)N(C)C1=O,0.06392723
FSEUPUDHEBLWJY-UHFFFAOYSA-N,CC(=O)C(C)=NO,0.09282011
DDRJAANPRJIHGJ-UHFFFAOYSA-N,CN1CC(=O)N=C1N,0.043564588
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.07306877
AEQFSUDEHCCHBT-UHFFFAOYSA-M,CCCC(CCC)C(=O)[O-].[Na+],0.039637893
NYTOUQBROMCLBJ-UHFFFAOYSA-N,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.3726684
XNWFRZJHXBZDAG-UHFFFAOYSA-N,COCCO,0.07492131
RFVVBBUVWAIIBT-UHFFFAOYSA-N,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Be+2],0.38076043
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,0.088184565
VEOUOCLRLNJOLJ-UHFFFAOYSA-N,CCC(N)c1ccc2c(c1)OCO2,0.067179054
YMZJBJPWTXJQMR-UHFFFAOYSA-L,CC1OC1P(=O)([O-])[O-].[Ca+2],0.039353102
VAMXMNNIEUEQDV-UHFFFAOYSA-N,COC(=O)c1ccccc1N,0.13616696
QMMRZOWCJAIUJA-UHFFFAOYSA-L,Cl[Ni]Cl,0.24929795
FNEHSHNEXMPCLJ-UHFFFAOYSA-N,C(=CC1CCNC1)c1cncnc1,0.093580514
DIMYTQPLZWDZFE-UHFFFAOYSA-L,O.O.O.O.O=S(=O)([O-])[O-].[Be+2],0.06898451
DJQOOSBJCLSSEY-UHFFFAOYSA-N,Cc1cnc(C(=O)O)c[n+]1[O-],0.039494336
LUSZGTFNYDARNI-UHFFFAOYSA-N,Oc1ccc2c(c1)OCO2,0.06600344
OHSVLFRHMCKCQY-UHFFFAOYSA-N,[Lu],0.10781482
AHLPHDHHMVZTML-UHFFFAOYSA-N,NCCCC(N)C(=O)[O-].[H+],0.062025815
WQABCVAJNWAXTE-UHFFFAOYSA-N,OCC(S)CS,0.09200716
KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,0.14610988
RFSUNEUAIZKAJO-UHFFFAOYSA-N,OCC1OC(O)(CO)C(O)C1O,0.05711907
ZOXHFYPCZQICQD-UHFFFAOYSA-N,O=C(O)C(Cl)Cl.[Na],0.060334086
WXNXCEHXYPACJF-UHFFFAOYSA-N,CC(=O)NC(CC(C)C)C(=O)O,0.04329312
UFUWQSYRGLMLKP-UHFFFAOYSA-N,CCOC(=O)CN(C)C(=N)N,0.18812373
LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.060506105
AGGIJOLULBJGTQ-UHFFFAOYSA-N,O=C(O)CS(=O)(=O)O,0.04358381
DBXBTMSZEOQQDU-UHFFFAOYSA-N,CC(CO)C(=O)O,0.04900971
GTZCVFVGUGFEME-UHFFFAOYSA-N,O=C(O)C=C(CC(=O)O)C(=O)O,0.038561523
CQXADFVORZEARL-UHFFFAOYSA-N,C1COC(NC(C2CC2)C2CC2)=N1,0.335374
XUJNEKJLAYXESH-UHFFFAOYSA-N,NC(CS)C(=O)O,0.06070298
VZCYOOQTPOCHFL-UHFFFAOYSA-N,O=C(O)C=CC(=O)O,0.06279051
AMXOYNBUYSYVKV-UHFFFAOYSA-M,[Br-].[Li+],0.26643592
OIVLITBTBDPEFK-UHFFFAOYSA-N,O=C1CCNC(=O)N1,0.060544908
GOLCXWYRSKYTSP-UHFFFAOYSA-N,O1[As]2O[As]1O2,0.06436342
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C)C)C(O)C1,0.13564631
BWGVNKXGVNDBDI-UHFFFAOYSA-N,CNC(=O)CNC(=O)CN,0.06072581
ZMZDMBWJUHKJPS-UHFFFAOYSA-M,N#C[S-],0.089867115
XMBWDFGMSWQBCA-UHFFFAOYSA-M,[I-],0.2550429
WMIYKQLTONQJES-UHFFFAOYSA-N,FC(F)(F)C(F)(F)F,0.27136898
YBRBMKDOPFTVDT-UHFFFAOYSA-N,CC(C)(C)N,0.10377225
JYVXNLLUYHCIIH-UHFFFAOYSA-N,CC1(O)CCOC(=O)C1,0.040356547
OOBHFESNSZDWIU-UHFFFAOYSA-N,CC1NCCOC1c1ccccc1,0.35752425
OGGXGZAMXPVRFZ-UHFFFAOYSA-N,C[As](C)(=O)O,0.06517923
FDKXTQMXEQVLRF-UHFFFAOYSA-O,C[NH+](C)N=Nc1nc[nH]c1C(N)=O,0.03785059
IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(C)c1,0.6098301
RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(=O)NO,0.07269758
AYUQICXJAMPXPF-UHFFFAOYSA-N,CNCCc1cnc[nH]1.Cl.Cl,0.23464072
FXOFAYKVTOLJTJ-UHFFFAOYSA-N,[O]F,0.08815253
NKNDPYCGAZPOFS-UHFFFAOYSA-M,[Br-].[Cu+],0.24724826
OAYXUHPQHDHDDZ-UHFFFAOYSA-N,CCCCOCCOCCO,0.30536196
SUHOOTKUPISOBE-UHFFFAOYSA-N,NCCOP(=O)(O)O,0.051228225
MPCAJMNYNOGXPB-UHFFFAOYSA-N,OCC1OCC(O)C(O)C1O,0.04716739
NNZGIAMZHQTUAA-UHFFFAOYSA-N,CC(=O)c1c(O)cc(C)oc1=O.[Na],0.03840506
WSWCOQWTEOXDQX-UHFFFAOYSA-N,CC=CC=CC(=O)O,0.040549338
HIIJZYSUEJYLMX-UHFFFAOYSA-N,O=[N+]([O-])c1nccn1CC(O)CF,0.23274598
